ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.625814583693912,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,666,5.506354569805247,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,558,5.303080775191325,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,285,5.359205229981011,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265,5.4274714739108,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,283,5.361451062157666,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264,5.4321055482205125,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,237,5.330659248042688,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,241,5.418439107371,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.210072095313042,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,224,5.381296945363581,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.646782221599798,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,127,4.250232126729006,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.244924244829831,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.655494557010384,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.355186728107272,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,47,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,127,4.247668079647518,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,326,7.211747395274725,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,154,6.7178948198314,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,106,6.298582954522368,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,762,7.685759569725665,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,294,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,69,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,317,1.8410689089049932,b0:c5:54:25:5b:0e,D-LinkCam
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6909129866831345,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1448,5.3158994318664075,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1185,4.761446740528641,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,123,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,601,5.295370458607005,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3916,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,666,5.514147362672405,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,127,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,558,5.303080775191325,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,105,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3699,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1448,5.3158994318664075,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,1185,4.761446740528641,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3587,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,163,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,179,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0919171866886987,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0919171866886987,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,84,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,80,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.2806721295208874,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,601,5.295370458607005,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,119,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3914,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,5792,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,1,0,3589,1,0,0,0,0,0,0,0,0,0,0,0.0,b0:c5:54:25:5b:0e,D-LinkCam
