ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,2,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,2,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,2,718,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,3,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,3,610,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,313,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,293,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,311,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,292,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,265,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,269,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,2,2,252,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,64,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,179,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,378,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,206,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,158,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,3,1,75,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,179,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,378,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,206,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,158,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,814,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,63,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,63,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,322,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,322,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,97,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,3,3,345,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,1500,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,1237,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,151,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,151,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,653,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,718,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,3,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,147,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,155,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,610,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,133,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,133,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,70,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,70,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,1500,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,1237,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,60,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,2,52,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,191,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,397,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,207,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,40,1,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,91,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,112,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,108,0,b0:c5:54:25:5b:0e,D-LinkCam
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,48,1,b0:c5:54:25:5b:0e,D-LinkCam
